Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.000000000,1,1,1,0,0,0
0.000030208,1,1,1,1,1,1
0.000059250,1,1,1,0,0,0
0.000085333,0,0,1,0,0,0
0.000181667,0,0,1,1,1,1
0.000210708,0,0,1,0,0,0
0.000379917,0,0,1,1,1,1
0.000408958,0,0,1,0,0,0
0.000578167,0,0,1,1,1,1
0.000607208,0,0,1,0,0,0
0.000776417,0,0,1,1,1,1
0.000805458,0,0,1,0,0,0
0.000974667,0,0,1,1,1,1
0.001003708,0,0,1,0,0,0
0.001172917,0,0,1,1,1,1
0.001202000,0,0,1,0,0,0
0.001371250,0,0,1,1,1,1
0.001400333,0,0,1,0,0,0
0.001569583,0,0,1,1,1,1
0.001598625,0,0,1,0,0,0
0.001767958,0,0,1,1,1,1
0.001797000,0,0,1,0,0,0
0.001966292,0,0,1,1,1,1
0.001995333,0,0,1,0,0,0
0.002164625,0,0,1,1,1,1
0.002193667,0,0,1,0,0,0
0.002362917,0,0,1,1,1,1
0.002391958,0,0,1,0,0,0
0.002561208,0,0,1,1,1,1
0.002590292,0,0,1,0,0,0
0.002759583,0,0,1,1,1,1
0.002788667,0,0,1,0,0,0
0.002957958,0,0,1,1,1,1
0.002987000,0,0,1,0,0,0
0.003156292,0,0,1,1,1,1
0.003185333,0,0,1,0,0,0
0.003354583,0,0,1,1,1,1
0.003383625,0,0,1,0,0,0
0.003552917,0,0,1,1,1,1
0.003581958,0,0,1,0,0,0
0.003751167,0,0,1,1,1,1
0.003780208,0,0,1,0,0,0
0.003949417,0,0,1,1,1,1
0.003978458,0,0,1,0,0,0
0.004147708,0,0,1,1,1,1
0.004176750,0,0,1,0,0,0
0.004345958,0,0,1,1,1,1
0.004375000,0,0,1,0,0,0
0.004544208,0,0,1,1,1,1
0.004573250,0,0,1,0,0,0
0.004742500,0,0,1,1,1,1
0.004771542,0,0,1,0,0,0
0.004940792,0,0,1,1,1,1
0.004969833,0,0,1,0,0,0
0.005139083,0,0,1,1,1,1
0.005168125,0,0,1,0,0,0
0.005337375,0,0,1,1,1,1
0.005366417,0,0,1,0,0,0
0.005535708,0,0,1,1,1,1
0.005564750,0,0,1,0,0,0
0.005734083,0,0,1,1,1,1
0.005763167,0,0,1,0,0,0
0.005932417,0,0,1,1,1,1
0.005961458,0,0,1,0,0,0
0.006130750,0,0,1,1,1,1
0.006159792,0,0,1,0,0,0
0.006329083,0,0,1,1,1,1
0.006358125,0,0,1,0,0,0
0.006527417,0,0,1,1,1,1
0.006556458,0,0,1,0,0,0
0.006725708,0,0,1,1,1,1
0.006754750,0,0,1,0,0,0
0.006924000,0,0,1,1,1,1
0.006953083,0,0,1,0,0,0
0.007122333,0,0,1,1,1,1
0.007151375,0,0,1,0,0,0
0.007320625,0,0,1,1,1,1
0.007349667,0,0,1,0,0,0
0.007518917,0,0,1,1,1,1
0.007547958,0,0,1,0,0,0
0.007717208,0,0,1,1,1,1
0.007746250,0,0,1,0,0,0
0.007915500,0,0,1,1,1,1
0.007944542,0,0,1,0,0,0
0.008113792,0,0,1,1,1,1
0.008142833,0,0,1,0,0,0
0.008312083,0,0,1,1,1,1
0.008341125,0,0,1,0,0,0
0.008510333,0,0,1,1,1,1
0.008539417,0,0,1,0,0,0
0.008708708,0,0,1,1,1,1
0.008737750,0,0,1,0,0,0
0.008907083,0,0,1,1,1,1
0.008936125,0,0,1,0,0,0
0.009105458,0,0,1,1,1,1
0.009134500,0,0,1,0,0,0
0.009303792,0,0,1,1,1,1
0.009332833,0,0,1,0,0,0
0.009502083,0,0,1,1,1,1
0.009531125,0,0,1,0,0,0
0.009700375,0,0,1,1,1,1
0.009729417,0,0,1,0,0,0
0.009898667,0,0,1,1,1,1
0.009927708,0,0,1,0,0,0
0.010096958,0,0,1,1,1,1
0.010126000,0,0,1,0,0,0
0.010295292,0,0,1,1,1,1
0.010324333,0,0,1,0,0,0
0.010493583,0,0,1,1,1,1
0.010522625,0,0,1,0,0,0
0.010691917,0,0,1,1,1,1
0.010721000,0,0,1,0,0,0
0.010890250,0,0,1,1,1,1
0.010919333,0,0,1,0,0,0
0.011088625,0,0,1,1,1,1
0.011117667,0,0,1,0,0,0
0.011286917,0,0,1,1,1,1
0.011315958,0,0,1,0,0,0
0.011485208,0,0,1,0,1,1
0.011485250,0,0,1,1,1,1
0.011514292,0,0,1,0,0,0
0.011683500,0,0,1,1,1,1
0.011712542,0,0,1,0,0,0
0.011881750,0,0,1,1,1,1
0.011910792,0,0,1,0,0,0
0.012080000,0,0,1,1,1,1
0.012109042,0,0,1,0,0,0
0.012278208,0,0,1,1,1,1
0.012307250,0,0,1,0,0,0
0.012476458,0,0,1,1,1,1
0.012505500,0,0,1,0,0,0
0.012674667,0,0,1,1,1,1
0.012703708,0,0,1,0,0,0
0.012872917,0,0,1,1,1,1
0.012901958,0,0,1,0,0,0
0.013071167,0,0,1,1,1,1
0.013100208,0,0,1,0,0,0
0.013269375,0,0,1,1,1,1
0.013298417,0,0,1,0,0,0
0.013467625,0,0,1,1,1,1
0.013496667,0,0,1,0,0,0
0.013665833,0,0,1,1,1,1
0.013694833,0,0,1,0,0,0
0.013864042,0,0,1,1,1,1
0.013893083,0,0,1,0,0,0
0.014062292,0,0,1,1,1,1
0.014091333,0,0,1,0,0,0
0.014260542,0,0,1,1,1,1
0.014289583,0,0,1,0,0,0
0.014458792,0,0,1,1,1,1
0.014487833,0,0,1,0,0,0
0.014657042,0,0,1,1,1,1
0.014686083,0,0,1,0,0,0
0.014855292,0,0,1,1,1,1
0.014884333,0,0,1,0,0,0
0.015053542,0,0,1,1,1,1
0.015082583,0,0,1,0,0,0
0.015251792,0,0,1,1,1,1
0.015280833,0,0,1,0,0,0
0.015450042,0,0,1,1,1,1
0.015479083,0,0,1,0,0,0
0.015648333,0,0,1,1,1,1
0.015677375,0,0,1,0,0,0
0.015846583,0,0,1,1,1,1
0.015875625,0,0,1,0,0,0
0.016044875,0,0,1,1,1,1
0.016073875,0,0,1,0,0,0
0.016243083,0,0,1,1,1,1
0.016272125,0,0,1,0,0,0
0.016441292,0,0,1,1,1,1
0.016470333,0,0,1,0,0,0
0.016639583,0,0,1,1,1,1
0.016668625,0,0,1,0,0,0
0.016837875,0,0,1,1,1,1
0.016866917,0,0,1,0,0,0
0.017036167,0,0,1,1,1,1
0.017065208,0,0,1,0,0,0
0.017234458,0,0,1,1,1,1
0.017263500,0,0,1,0,0,0
0.017432750,0,0,1,1,1,1
0.017461792,0,0,1,0,0,0
0.017631083,0,0,1,1,1,1
0.017660125,0,0,1,0,0,0
0.017829333,0,0,1,1,1,1
0.017858375,0,0,1,0,0,0
0.018027583,0,0,1,1,1,1
0.018056625,0,0,1,0,0,0
0.018225833,0,0,1,1,1,1
0.018254875,0,0,1,0,0,0
0.018424083,0,0,1,1,1,1
0.018453125,0,0,1,0,0,0
0.018622375,0,0,1,1,1,1
0.018651375,0,0,1,0,0,0
0.018820625,0,0,1,1,1,1
0.018849667,0,0,1,0,0,0
0.019018917,0,0,1,1,1,1
0.019047958,0,0,1,0,0,0
0.019217208,0,0,1,1,1,1
0.019246250,0,0,1,0,0,0
0.019415542,0,0,1,1,1,1
0.019444583,0,0,1,0,0,0
0.019613833,0,0,1,1,1,1
0.019642875,0,0,1,0,0,0
0.019812167,0,0,1,1,1,1
0.019841208,0,0,1,0,0,0
0.020010458,0,0,1,0,1,0
0.020010500,0,0,1,1,1,1
0.020039542,0,0,1,0,0,0
0.020208750,0,0,1,1,1,1
0.020237792,0,0,1,0,0,0
0.020407042,0,0,1,1,1,1
0.020436125,0,0,1,0,0,0
0.020605333,0,0,1,1,1,1
0.020634375,0,0,1,0,0,0
0.020803625,0,0,1,1,1,1
0.020832667,0,0,1,0,0,0
0.021001958,0,0,1,1,1,1
0.021031000,0,0,1,0,0,0
0.021200208,0,0,1,0,1,1
0.021200250,0,0,1,1,1,1
0.021229292,0,0,1,0,0,0
0.021398500,0,0,1,1,1,1
0.021427542,0,0,1,0,0,0
0.021596792,0,0,1,1,1,1
0.021625833,0,0,1,0,0,0
0.021795042,0,0,1,1,1,1
0.021824083,0,0,1,0,0,0
0.021993292,0,0,1,1,1,1
0.022022333,0,0,1,0,0,0
0.022191500,0,0,1,1,1,1
0.022220542,0,0,1,0,0,0
0.022389792,0,0,1,1,1,1
0.022418833,0,0,1,0,0,0
0.022588083,0,0,1,1,1,1
0.022617125,0,0,1,0,0,0
0.022786375,0,0,1,1,1,1
0.022815417,0,0,1,0,0,0
0.022984667,0,0,1,1,1,1
0.023013708,0,0,1,0,0,0
0.023183000,0,0,1,1,1,1
0.023212042,0,0,1,0,0,0
0.023381333,0,0,1,1,1,1
0.023410375,0,0,1,0,0,0
0.023579667,0,0,1,1,1,1
0.023608708,0,0,1,0,0,0
0.023778000,0,0,1,1,1,1
0.023807083,0,0,1,0,0,0
0.023976292,0,0,1,1,1,1
0.024005333,0,0,1,0,0,0
0.024174583,0,0,1,1,1,1
0.024203625,0,0,1,0,0,0
0.024372875,0,0,1,1,1,1
0.024401958,0,0,1,0,0,0
0.024571208,0,0,1,0,1,1
0.024571250,0,0,1,1,1,1
0.024600292,0,0,1,0,0,0
0.024769542,0,0,1,1,1,1
0.024798625,0,0,1,0,0,0
0.024967917,0,0,1,1,1,1
0.024996958,0,0,1,0,0,0
0.025166250,0,0,1,1,1,1
0.025195292,0,0,1,0,0,0
0.025364583,0,0,1,1,1,1
0.025393625,0,0,1,0,0,0
0.025562917,0,0,1,1,1,1
0.025591958,0,0,1,0,0,0
0.025761208,0,0,1,1,1,1
0.025790250,0,0,1,0,0,0
0.025959542,0,0,1,1,1,1
0.025988583,0,0,1,0,0,0
0.026157833,0,0,1,1,1,1
0.026186875,0,0,1,0,0,0
0.026356167,0,0,1,1,1,1
0.026385208,0,0,1,0,0,0
0.026554500,0,0,1,1,1,1
0.026583542,0,0,1,0,0,0
0.026752792,0,0,1,1,1,1
0.026781875,0,0,1,0,0,0
0.026951125,0,0,1,1,1,1
0.026980208,0,0,1,0,0,0
0.027149500,0,0,1,1,1,1
0.027178542,0,0,1,0,0,0
0.027347792,0,0,1,1,1,1
0.027376833,0,0,1,0,0,0
0.027546042,0,0,1,0,1,1
0.027546083,0,0,1,1,1,1
0.027575125,0,0,1,0,0,0
0.027744333,0,0,1,1,1,1
0.027773375,0,0,1,0,0,0
0.027942625,0,0,1,1,1,1
0.027971667,0,0,1,0,0,0
0.028140917,0,0,1,1,1,1
0.028169958,0,0,1,0,0,0
0.028339208,0,0,1,1,1,1
0.028368250,0,0,1,0,0,0
0.028537500,0,0,1,1,1,1
0.028566542,0,0,1,0,0,0
0.028735750,0,0,1,1,1,1
0.028764792,0,0,1,0,0,0
0.028934042,0,0,1,1,1,1
0.028963083,0,0,1,0,0,0
0.029132375,0,0,1,1,1,1
0.029161417,0,0,1,0,0,0
0.029330708,0,0,1,1,1,1
0.029359750,0,0,1,0,0,0
0.029529000,0,0,1,1,1,1
0.029558042,0,0,1,0,0,0
0.029727292,0,0,1,1,1,1
0.029756333,0,0,1,0,0,0
0.029925625,0,0,1,1,1,1
0.029954667,0,0,1,0,0,0
0.030123958,0,0,1,1,1,1
0.030153000,0,0,1,0,0,0
0.030322292,0,0,1,1,1,1
0.030351333,0,0,1,0,0,0
0.030520583,0,0,1,1,1,1
0.030549625,0,0,1,1,0,1
0.030549667,0,0,1,0,0,0
0.030718958,0,0,1,1,1,1
0.030748000,0,0,1,0,0,0
0.030917292,0,0,1,1,1,1
0.030946333,0,0,1,0,0,0
0.031115667,0,0,1,1,1,1
0.031144708,0,0,1,0,0,0
0.031314000,0,0,1,1,1,1
0.031343042,0,0,1,0,0,0
0.031512292,0,0,1,1,1,1
0.031541375,0,0,1,0,0,0
0.031710625,0,0,1,1,1,1
0.031739667,0,0,1,0,0,0
0.031908958,0,0,1,1,1,1
0.031938000,0,0,1,0,0,0
0.032107292,0,0,1,1,1,1
0.032136333,0,0,1,0,0,0
0.032305667,0,0,1,1,1,1
0.032334708,0,0,1,0,0,0
0.032504000,0,0,1,1,1,1
0.032533083,0,0,1,0,0,0
0.032702292,0,0,1,0,1,1
0.032702333,0,0,1,1,1,1
0.032731333,0,0,1,0,0,0
0.032900583,0,0,1,1,1,1
0.032929625,0,0,1,0,0,0
0.033098792,0,0,1,1,1,1
0.033127833,0,0,1,0,0,0
0.033297083,0,0,1,1,1,1
0.033326125,0,0,1,0,0,0
0.033495333,0,0,1,1,1,1
0.033524375,0,0,1,0,0,0
0.033693542,0,0,1,0,1,1
0.033693583,0,0,1,1,1,1
0.033722583,0,0,1,0,0,0
0.033891833,0,0,1,1,1,1
0.033920833,0,0,1,0,0,0
0.034090083,0,0,1,1,1,1
0.034119125,0,0,1,0,0,0
0.034288333,0,0,1,1,1,1
0.034317375,0,0,1,0,0,0
0.034486625,0,0,1,1,1,1
0.034515667,0,0,1,0,0,0
0.034684875,0,0,1,1,1,1
0.034713917,0,0,1,0,0,0
0.034883167,0,0,1,1,1,1
0.034912208,0,0,1,0,0,0
0.035081417,0,0,1,1,1,1
0.035110458,0,0,1,0,0,0
0.035279667,0,0,1,1,1,1
0.035308708,0,0,1,0,0,0
0.035477917,0,0,1,1,1,1
0.035506958,0,0,1,0,0,0
0.035676208,0,0,1,1,1,1
0.035705250,0,0,1,0,0,0
0.035874542,0,0,1,1,1,1
0.035903583,0,0,1,0,0,0
0.036072875,0,0,1,1,1,1
0.036101917,0,0,1,0,0,0
0.036271208,0,0,1,1,1,1
0.036300250,0,0,1,0,0,0
0.036469542,0,0,1,1,1,1
0.036498583,0,0,1,0,0,0
0.036667833,0,0,1,1,1,1
0.036696875,0,0,1,0,0,0
0.036866125,0,0,1,1,1,1
0.036895167,0,0,1,0,0,0
0.037064417,0,0,1,1,1,1
0.037093458,0,0,1,0,0,0
0.037262667,0,0,1,1,1,1
0.037291708,0,0,1,0,0,0
0.037460917,0,0,1,1,1,1
0.037489958,0,0,1,0,0,0
0.037659208,0,0,1,1,1,1
0.037688250,0,0,1,0,0,0
0.037857458,0,0,1,1,1,1
0.037886500,0,0,1,0,0,0
0.038055708,0,0,1,1,1,1
0.038084750,0,0,1,0,0,0
0.038254000,0,0,1,1,1,1
0.038283042,0,0,1,0,0,0
0.038452292,0,0,1,1,1,1
0.038481333,0,0,1,0,0,0
0.038650625,0,0,1,1,1,1
0.038679708,0,0,1,0,0,0
0.038849000,0,0,1,1,1,1
0.038878042,0,0,1,0,0,0
0.039047333,0,0,1,1,1,1
0.039076375,0,0,1,0,0,0
0.039245583,0,0,1,1,1,1
0.039274625,0,0,1,0,0,0
0.039443875,0,0,1,1,1,1
0.039472917,0,0,1,0,0,0
0.039642167,0,0,1,1,1,1
0.039671208,0,0,1,0,0,0
