Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.000000000,0,0,1,0,0,0
0.000078167,0,0,1,1,1,1
0.000085333,1,1,1,1,1,1
0.000098125,1,1,1,0,0,0
0.000267333,1,1,1,1,1,1
0.000296375,1,1,1,0,0,0
0.000465542,1,1,1,1,1,1
0.000494583,1,1,1,0,0,0
0.000663750,1,1,1,1,1,1
0.000692792,1,1,1,0,0,0
0.000861958,1,1,1,1,1,1
0.000891000,1,1,1,0,0,0
0.001060250,1,1,1,1,1,1
0.001089292,1,1,1,0,0,0
0.001258500,1,1,1,1,1,1
0.001287542,1,1,1,0,0,0
0.001456750,1,1,1,1,1,1
0.001485792,1,1,1,0,0,0
0.001655042,1,1,1,1,1,1
0.001684083,1,1,1,0,0,0
0.001853292,1,1,1,1,1,1
0.001882333,1,1,1,0,0,0
0.002051542,1,1,1,1,1,1
0.002080583,1,1,1,0,0,0
0.002249792,1,1,1,1,1,1
0.002278833,1,1,1,0,0,0
0.002448000,1,1,1,1,1,1
0.002477042,1,1,1,0,0,0
0.002646250,1,1,1,1,1,1
0.002675292,1,1,1,0,0,0
0.002844458,1,1,1,1,1,1
0.002873500,1,1,1,0,0,0
0.003042667,1,1,1,0,1,1
0.003042708,1,1,1,1,1,1
0.003071708,1,1,1,0,0,0
0.003240958,1,1,1,1,1,1
0.003270000,1,1,1,0,0,0
0.003439250,1,1,1,1,1,1
0.003468292,1,1,1,0,0,0
0.003637500,1,1,1,1,1,1
0.003666542,1,1,1,0,0,0
0.003835792,1,1,1,1,1,1
0.003864833,1,1,1,0,0,0
0.004034042,1,1,1,1,1,1
0.004063083,1,1,1,0,0,0
0.004232292,1,1,1,1,1,1
0.004261333,1,1,1,0,0,0
0.004430583,1,1,1,1,1,1
0.004459583,1,1,1,0,0,0
0.004628833,1,1,1,1,1,1
0.004657875,1,1,1,0,0,0
0.004827042,1,1,1,1,1,1
0.004856083,1,1,1,0,0,0
0.005025250,1,1,1,1,1,1
0.005054292,1,1,1,0,0,0
0.005223458,1,1,1,1,1,1
0.005252500,1,1,1,0,0,0
0.005421708,1,1,1,1,1,1
0.005450750,1,1,1,0,0,0
0.005619958,1,1,1,1,1,1
0.005649000,1,1,1,0,0,0
0.005818167,1,1,1,1,1,1
0.005847208,1,1,1,0,0,0
0.006016417,1,1,1,1,1,1
0.006045458,1,1,1,0,0,0
0.006214667,1,1,1,1,1,1
0.006243708,1,1,1,0,0,0
0.006412917,1,1,1,1,1,1
0.006441958,1,1,1,0,0,0
0.006611167,1,1,1,0,1,1
0.006611208,1,1,1,1,1,1
0.006640208,1,1,1,0,0,0
0.006809458,1,1,1,1,1,1
0.006838500,1,1,1,0,0,0
0.007007750,1,1,1,1,1,1
0.007036792,1,1,1,0,0,0
0.007206042,1,1,1,1,1,1
0.007235083,1,1,1,0,0,0
0.007404333,1,1,1,1,1,1
0.007433375,1,1,1,0,0,0
0.007602583,1,1,1,1,1,1
0.007631625,1,1,1,0,0,0
0.007800833,1,1,1,1,1,1
0.007829875,1,1,1,0,0,0
0.007999125,1,1,1,1,1,1
0.008028125,1,1,1,0,0,0
0.008197375,1,1,1,1,1,1
0.008226458,1,1,1,0,0,0
0.008395667,1,1,1,1,1,1
0.008424708,1,1,1,0,0,0
0.008593917,1,1,1,1,1,1
0.008622917,1,1,1,0,0,0
0.008792125,1,1,1,1,1,1
0.008821167,1,1,1,0,0,0
0.008990375,1,1,1,1,1,1
0.009019375,1,1,1,0,0,0
0.009188583,1,1,1,1,1,1
0.009217625,1,1,1,0,0,0
0.009386833,1,1,1,1,1,1
0.009415875,1,1,1,0,0,0
0.009585125,1,1,1,1,1,1
0.009614208,1,1,1,0,0,0
0.009783458,1,1,1,1,1,1
0.009812500,1,1,1,0,0,0
0.009981708,1,1,1,1,1,1
0.010010750,1,1,1,0,0,0
0.010180000,1,1,1,1,1,1
0.010209042,1,1,1,0,0,0
0.010378292,1,1,1,1,1,1
0.010407333,1,1,1,0,0,0
0.010576583,1,1,1,1,1,1
0.010605625,1,1,1,0,0,0
0.010774875,1,1,1,1,1,1
0.010803917,1,1,1,0,0,0
0.010973208,1,1,1,1,1,1
0.011002250,1,1,1,0,0,0
0.011171458,1,1,1,1,1,1
0.011200542,1,1,1,0,0,0
0.011369792,1,1,1,1,1,1
0.011398833,1,1,1,0,0,0
0.011568042,1,1,1,1,1,1
0.011597083,1,1,1,0,0,0
0.011766333,1,1,1,1,1,1
0.011795375,1,1,1,0,0,0
0.011964542,1,1,1,1,1,1
0.011993583,1,1,1,0,0,0
0.012162750,1,1,1,1,1,1
0.012191792,1,1,1,0,0,0
0.012360958,1,1,1,1,1,1
0.012390000,1,1,1,0,0,0
0.012559208,1,1,1,1,1,1
0.012588250,1,1,1,0,0,0
0.012757458,1,1,1,1,1,1
0.012786500,1,1,1,0,0,0
0.012955667,1,1,1,1,1,1
0.012984708,1,1,1,0,0,0
0.013153875,1,1,1,1,1,1
0.013182917,1,1,1,0,0,0
0.013352125,1,1,1,1,1,1
0.013381167,1,1,1,0,0,0
0.013550417,1,1,1,1,1,1
0.013579458,1,1,1,0,0,0
0.013748750,1,1,1,1,1,1
0.013777792,1,1,1,0,0,0
0.013947083,1,1,1,1,1,1
0.013976167,1,1,1,0,0,0
0.014145417,1,1,1,1,1,1
0.014174458,1,1,1,0,0,0
0.014343750,1,1,1,1,1,1
0.014372792,1,1,1,0,0,0
0.014542042,1,1,1,1,1,1
0.014571083,1,1,1,0,0,0
0.014740375,1,1,1,1,1,1
0.014769417,1,1,1,0,0,0
0.014938667,1,1,1,1,1,1
0.014967750,1,1,1,0,0,0
0.015136958,1,1,1,1,1,1
0.015166042,1,1,1,0,0,0
0.015335250,1,1,1,1,1,1
0.015364292,1,1,1,0,0,0
0.015533500,1,1,1,1,1,1
0.015562542,1,1,1,0,0,0
0.015731750,1,1,1,1,1,1
0.015760792,1,1,1,0,0,0
0.015930042,1,1,1,1,1,1
0.015959042,1,1,1,0,0,0
0.016128250,1,1,1,1,1,1
0.016157292,1,1,1,0,0,0
0.016326500,1,1,1,1,1,1
0.016355542,1,1,1,0,0,0
0.016524750,1,1,1,1,1,1
0.016553792,1,1,1,0,0,0
0.016723000,1,1,1,1,1,1
0.016752042,1,1,1,0,0,0
0.016921250,1,1,1,1,1,1
0.016950292,1,1,1,0,0,0
0.017119500,1,1,1,1,1,1
0.017148542,1,1,1,0,0,0
0.017317750,1,1,1,1,1,1
0.017346792,1,1,1,0,0,0
0.017516042,1,1,1,1,1,1
0.017545083,1,1,1,0,0,0
0.017714333,1,1,1,1,1,1
0.017743375,1,1,1,0,0,0
0.017912583,1,1,1,1,1,1
0.017941625,1,1,1,0,0,0
0.018110833,1,1,1,1,1,1
0.018139875,1,1,1,0,0,0
0.018309083,1,1,1,1,1,1
0.018338125,1,1,1,0,0,0
0.018507375,1,1,1,1,1,1
0.018536375,1,1,1,1,0,0
0.018536417,1,1,1,0,0,0
0.018705625,1,1,1,1,1,1
0.018734625,1,1,1,0,0,0
0.018903833,1,1,1,1,1,1
0.018932875,1,1,1,0,0,0
0.019102083,1,1,1,1,1,1
0.019131125,1,1,1,0,0,0
0.019300333,1,1,1,1,1,1
0.019329375,1,1,1,0,0,0
0.019498542,1,1,1,1,1,1
0.019527583,1,1,1,0,0,0
0.019696792,1,1,1,1,1,1
0.019725792,1,1,1,0,0,0
0.019895000,1,1,1,1,1,1
0.019924042,1,1,1,0,0,0
0.020093167,1,1,1,1,1,1
0.020122208,1,1,1,0,0,0
0.020291375,1,1,1,1,1,1
0.020320417,1,1,1,0,0,0
0.020489583,1,1,1,1,1,1
0.020518625,1,1,1,0,0,0
0.020687833,1,1,1,1,1,1
0.020716833,1,1,1,0,0,0
0.020886042,1,1,1,1,1,1
0.020915083,1,1,1,0,0,0
0.021084250,1,1,1,1,1,1
0.021113292,1,1,1,0,0,0
0.021282458,1,1,1,1,1,1
0.021311458,1,1,1,0,0,0
0.021480625,1,1,1,1,1,1
0.021509667,1,1,1,0,0,0
0.021678792,1,1,1,0,1,0
0.021678833,1,1,1,1,1,1
0.021707833,1,1,1,0,0,0
0.021877000,1,1,1,1,1,1
0.021906000,1,1,1,0,0,0
0.022075208,1,1,1,1,1,1
0.022104250,1,1,1,0,0,0
0.022273417,1,1,1,1,1,1
0.022302458,1,1,1,0,0,0
0.022471667,1,1,1,1,1,1
0.022500708,1,1,1,0,0,0
0.022669875,1,1,1,1,1,1
0.022698917,1,1,1,0,0,0
0.022868083,1,1,1,1,1,1
0.022897125,1,1,1,0,0,0
0.023066333,1,1,1,1,1,1
0.023095333,1,1,1,0,0,0
0.023264500,1,1,1,1,1,1
0.023293542,1,1,1,0,0,0
0.023462667,1,1,1,1,1,1
0.023491708,1,1,1,0,0,0
0.023660917,1,1,1,1,1,1
0.023689958,1,1,1,0,0,0
0.023859167,1,1,1,1,1,1
0.023888208,1,1,1,0,0,0
0.024057500,1,1,1,1,1,1
0.024086542,1,1,1,0,0,0
0.024255750,1,1,1,1,1,1
0.024284792,1,1,1,0,0,0
0.024454042,1,1,1,1,1,1
0.024483083,1,1,1,0,0,0
0.024652292,1,1,1,1,1,1
0.024681333,1,1,1,0,0,0
0.024850542,1,1,1,1,1,1
0.024879583,1,1,1,0,0,0
0.025048833,1,1,1,1,1,1
0.025077875,1,1,1,0,0,0
0.025247083,1,1,1,1,1,1
0.025276125,1,1,1,0,0,0
0.025445375,1,1,1,1,1,1
0.025474417,1,1,1,0,0,0
0.025643667,1,1,1,1,1,1
0.025672708,1,1,1,0,0,0
0.025841917,1,1,1,1,1,1
0.025870917,1,1,1,0,0,0
0.026040125,1,1,1,1,1,1
0.026069167,1,1,1,0,0,0
0.026238333,1,1,1,1,1,1
0.026267333,1,1,1,0,0,0
0.026436542,1,1,1,1,1,1
0.026465583,1,1,1,0,0,0
0.026634750,1,1,1,1,1,1
0.026663792,1,1,1,0,0,0
0.026832958,1,1,1,1,1,1
0.026862000,1,1,1,0,0,0
0.027031167,1,1,1,1,1,1
0.027060208,1,1,1,0,0,0
0.027229375,1,1,1,1,1,1
0.027258375,1,1,1,0,0,0
0.027427583,1,1,1,1,1,1
0.027456625,1,1,1,0,0,0
0.027625792,1,1,1,1,1,1
0.027654833,1,1,1,0,0,0
0.027824000,1,1,1,1,1,1
0.027853000,1,1,1,0,0,0
0.028022167,1,1,1,1,1,1
0.028051208,1,1,1,0,0,0
0.028220375,1,1,1,1,1,1
0.028249417,1,1,1,0,0,0
0.028418583,1,1,1,1,1,1
0.028447625,1,1,1,0,0,0
0.028616792,1,1,1,1,1,1
0.028645833,1,1,1,0,0,0
0.028815000,1,1,1,1,1,1
0.028844042,1,1,1,0,0,0
0.029013250,1,1,1,1,1,1
0.029042250,1,1,1,0,0,0
0.029211458,1,1,1,1,1,1
0.029240458,1,1,1,0,0,0
