Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.000000000,0,0,1,1,1,1
0.000085333,0,0,1,0,0,0
0.000215000,0,0,1,1,1,1
0.000244042,0,0,1,0,0,0
0.000413292,0,0,1,1,1,1
0.000442333,0,0,1,0,0,0
0.000611542,0,0,1,1,1,1
0.000640583,0,0,1,0,0,0
0.000809750,0,0,1,1,1,1
0.000838792,0,0,1,0,0,0
0.001008000,0,0,1,1,1,1
0.001037042,0,0,1,0,0,0
0.001206250,0,0,1,1,1,1
0.001235292,0,0,1,0,0,0
0.001404542,0,0,1,1,1,1
0.001433583,0,0,1,0,0,0
0.001602833,0,0,1,1,1,1
0.001631875,0,0,1,0,0,0
0.001801125,0,0,1,1,1,1
0.001830167,0,0,1,0,0,0
0.001999375,0,0,1,0,1,0
0.001999417,0,0,1,1,1,1
0.002028417,0,0,1,1,0,0
0.002028458,0,0,1,0,0,0
0.002197667,0,0,1,1,1,1
0.002226708,0,0,1,0,0,0
0.002395917,0,0,1,1,1,1
0.002424958,0,0,1,0,0,0
0.002594167,0,0,1,1,1,1
0.002623208,0,0,1,0,0,0
0.002792458,0,0,1,1,1,1
0.002821500,0,0,1,0,0,0
0.002990708,0,0,1,0,1,1
0.002990750,0,0,1,1,1,1
0.003019750,0,0,1,0,0,0
0.003189000,0,0,1,1,1,1
0.003218042,0,0,1,0,0,0
0.003387250,0,0,1,1,1,1
0.003416292,0,0,1,0,0,0
0.003585458,0,0,1,1,1,1
0.003614500,0,0,1,0,0,0
0.003783708,0,0,1,1,1,1
0.003812750,0,0,1,0,0,0
0.003981958,0,0,1,1,1,1
0.004011000,0,0,1,0,0,0
0.004180208,0,0,1,1,1,1
0.004209250,0,0,1,0,0,0
0.004378458,0,0,1,1,1,1
0.004407500,0,0,1,0,0,0
0.004576750,0,0,1,1,1,1
0.004605792,0,0,1,0,0,0
0.004775042,0,0,1,1,1,1
0.004804083,0,0,1,0,0,0
0.004973292,0,0,1,1,1,1
0.005002333,0,0,1,0,0,0
0.005171583,0,0,1,1,1,1
0.005200625,0,0,1,0,0,0
0.005369875,0,0,1,1,1,1
0.005398875,0,0,1,0,0,0
0.005568125,0,0,1,1,1,1
0.005597125,0,0,1,0,0,0
0.005766375,0,0,1,1,1,1
0.005795417,0,0,1,0,0,0
0.005964667,0,0,1,1,1,1
0.005993708,0,0,1,0,0,0
0.006162958,0,0,1,1,1,1
0.006192000,0,0,1,0,0,0
0.006361250,0,0,1,1,1,1
0.006390292,0,0,1,0,0,0
0.006559583,0,0,1,1,1,1
0.006588625,0,0,1,0,0,0
0.006757875,0,0,1,1,1,1
0.006786917,0,0,1,0,0,0
0.006956167,0,0,1,1,1,1
0.006985208,0,0,1,1,0,0
0.006985250,0,0,1,0,0,0
0.007154500,0,0,1,1,1,1
0.007183542,0,0,1,0,0,0
0.007352792,0,0,1,1,1,1
0.007381833,0,0,1,0,0,0
0.007551083,0,0,1,1,1,1
0.007580125,0,0,1,0,0,0
0.007749417,0,0,1,1,1,1
0.007778458,0,0,1,0,0,0
0.007947708,0,0,1,1,1,1
0.007976750,0,0,1,0,0,0
0.008146000,0,0,1,1,1,1
0.008175042,0,0,1,0,0,0
0.008344250,0,0,1,1,1,1
0.008373292,0,0,1,0,0,0
0.008542583,0,0,1,1,1,1
0.008571625,0,0,1,0,0,0
0.008740875,0,0,1,1,1,1
0.008769917,0,0,1,0,0,0
0.008939167,0,0,1,1,1,1
0.008968208,0,0,1,0,0,0
0.009137458,0,0,1,1,1,1
0.009166500,0,0,1,0,0,0
0.009335750,0,0,1,1,1,1
0.009364792,0,0,1,0,0,0
0.009534042,0,0,1,1,1,1
0.009563042,0,0,1,0,0,0
0.009732250,0,0,1,1,1,1
0.009761292,0,0,1,0,0,0
0.009930500,0,0,1,1,1,1
0.009959542,0,0,1,0,0,0
0.010128750,0,0,1,1,1,1
0.010157750,0,0,1,0,0,0
0.010326958,0,0,1,1,1,1
0.010355958,0,0,1,0,0,0
0.010525167,0,0,1,1,1,1
0.010554167,0,0,1,0,0,0
0.010723375,0,0,1,1,1,1
0.010752417,0,0,1,0,0,0
0.010921625,0,0,1,1,1,1
0.010950667,0,0,1,0,0,0
0.011119875,0,0,1,1,1,1
0.011148875,0,0,1,0,0,0
0.011318042,0,0,1,1,1,1
0.011347083,0,0,1,0,0,0
0.011516292,0,0,1,1,1,1
0.011545333,0,0,1,0,0,0
0.011714542,0,0,1,1,1,1
0.011743542,0,0,1,0,0,0
0.011912750,0,0,1,1,1,1
0.011941750,0,0,1,0,0,0
0.012110958,0,0,1,1,1,1
0.012140000,0,0,1,0,0,0
0.012309208,0,0,1,1,1,1
0.012338250,0,0,1,0,0,0
0.012507458,0,0,1,1,1,1
0.012536500,0,0,1,0,0,0
0.012705708,0,0,1,1,1,1
0.012734708,0,0,1,1,0,0
0.012734750,0,0,1,0,0,0
0.012903958,0,0,1,1,1,1
0.012933000,0,0,1,0,0,0
0.013102250,0,0,1,1,1,1
0.013131292,0,0,1,0,0,0
0.013300458,0,0,1,1,1,1
0.013329500,0,0,1,0,0,0
0.013498708,0,0,1,1,1,1
0.013527750,0,0,1,0,0,0
0.013696917,0,0,1,0,1,1
0.013696958,0,0,1,1,1,1
0.013725958,0,0,1,0,0,0
0.013895167,0,0,1,1,1,1
0.013924208,0,0,1,0,0,0
0.014093417,0,0,1,1,1,1
0.014122500,0,0,1,0,0,0
0.014291708,0,0,1,1,1,1
0.014320750,0,0,1,0,0,0
0.014489958,0,0,1,1,1,1
0.014519000,0,0,1,0,0,0
0.014688250,0,0,1,1,1,1
0.014717292,0,0,1,0,0,0
0.014886542,0,0,1,1,1,1
0.014915583,0,0,1,0,0,0
0.015084833,0,0,1,1,1,1
0.015113875,0,0,1,0,0,0
0.015283083,0,0,1,1,1,1
0.015312125,0,0,1,0,0,0
0.015481375,0,0,1,1,1,1
0.015510417,0,0,1,0,0,0
0.015679625,0,0,1,0,1,1
0.015679667,0,0,1,1,1,1
0.015708667,0,0,1,0,0,0
0.015877917,0,0,1,1,1,1
0.015906958,0,0,1,0,0,0
0.016076167,0,0,1,1,1,1
0.016105208,0,0,1,0,0,0
0.016274458,0,0,1,1,1,1
0.016303500,0,0,1,0,0,0
0.016472708,0,0,1,1,1,1
0.016501750,0,0,1,0,0,0
0.016670958,0,0,1,1,1,1
0.016700000,0,0,1,0,0,0
0.016869167,0,0,1,1,1,1
0.016898208,0,0,1,0,0,0
0.017067417,0,0,1,1,1,1
